known_name,known_smiles,known_hybridization,known_functional_groups
TMSB,B(O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,SP2,boronate (B-O)
TCEB,B(OCCC#N)(OCCC#N)OCCC#N,SP2,boronate (B-O)
TMBx,COB1OB(OC)OB(OC)O1,SP2; SP2; SP2,boronate (B-O)
PFPBO,FC1=C(F)C(F)=C(F)C(B(OC2=O)OC2=O)=C1F,SP2,carbonyl (C=O); benzene ring; boronate (B-O)
LiPVAOB,CCC1O[B-](OC2=O)(OC2=O)OC(C)C1.[Li+],SP3,carbonyl (C=O); boronate (B-O)
(C6H3F)O2B(C8H3F6),Fc1cccc2c1OB(c3cc(C(F)(F)F)ccc3C(F)(F)F)O2,SP2,halide (C-X); benzene ring; boronate (B-O)
TBDB,CC1(COB(OC1)B1OCC(CO1)(C)C)C,SP2; SP2,boronate (B-O)
TRIFM,FC(C1=CC=NC=C1)(F)F.FB(F)F,SP2,halide (C-X)
LBBPB,C1(C2=C(O[B-]34OC5=C(C6=C(O3)C=CC=C6)C=CC=C5)C=CC=C2)=C(O4)C=CC=C1.[Li+],SP3,benzene ring; boronate (B-O)
TPhBX,B1(OB(OB(O1)C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,SP2; SP2; SP2,benzene ring; boronate (B-O)
ITD,C(C)(C)OB1OC(C(O1)(C)C)(C)C,SP2,boronate (B-O)
LBO,[Li+].[O-]B=O,SP,boronate (B-O)
SOFPB,[Si](C)(C)(C(C)(C)C)OC=1C=CC(=C(C1)B1OC(C)(C)C(C)(C)O1)F,SP2,benzene ring; boronate (B-O)
(C3HF6O)2B(C6H5),FC(C(C(F)(F)F)OB(OC(C(F)(F)F)C(F)(F)F)c1ccccc1)(F)F,SP2,halide (C-X); benzene ring; boronate (B-O)
DPD-CN-OCH3,CC1(COB(OC1)C1=C(C#N)C=CC=C1OC)C,SP2,benzene ring; boronate (B-O)
(C6H3F)O2B(C6H3F2),Fc1cccc2c1OB(c3ccc(F)cc3F)O2,SP2,benzene ring; boronate (B-O)
TiPBx,CC(C)OB1OB(OC(C)C)OB(OC(C)C)O1,SP2; SP2; SP2,boronate (B-O)
THFBuBO,B(OCC(C(C(F)(F)F)(F)F)(F)F)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F ,SP2,halide (C-X); boronate (B-O)
LBSB,O=C(O1)C2=CC=CC=C2O[B-]13OC4=CC=CC=C4C(O3)=O.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
C-LiMCFB,F[B-](F)(F)OCC1OCCOCCOCCOCCOC1,SP3,ether (-O-); boronate (B-O)
L-LiMCFB,F[B-](F)(OCCOCCOCCOCCOCCOC)F.[Li+],SP3,ether (-O-); boronate (B-O)
Li2TB,[Li+].[Li+].B(=O)OB([O-])OB([O-])OB=O,SP; SP2; SP2; SP,boronate (B-O)
TME,COCCB(CCOC)CCOC,SP2,ether (-O-)
LiBFSB,FC1=C([O])C(C(O[B-]2(OC(C3=CC=CC(F)=C3O2)=O)C)=O)=CC=C1.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
NHCABT,FB(F)F.CN1CCN(C)C1,SP2,None
(C3HF6O)2B(C6F5),FC(C(C(F)(F)F)OB(OC(C(F)(F)F)C(F)(F)F)c1ccccc1)(F)F.[F],SP2,halide (C-X); benzene ring; boronate (B-O)
HBC,C=C(C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOB(OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C(C)=C)=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC(C(C)=C)=O)=O)C,SP2,carbonyl (C=O); ester (-COOR); ether (-O-); alkene (C=C); boronate (B-O)
TnPBx,CCCOB1OB(OCCC)OB(OCCC)O1,SP2; SP2; SP2,boronate (B-O)
LBNB,C12=CC=CC=C1C=C(O[B-]3(OC4=CC5=CC=CC=C5C=C4O3)O6)C6=C2.[Li+],SP3,benzene ring; boronate (B-O)
LBC,C=C(C(OCCOCCOCCOCCOCCOCCOB(OCCOCCOCCOCCOCCOCCOC(C(C)=C)=O)OCCOCCOCCOCCOCCOCCOC(C(C)=C)=O)=O)C,SP2,carbonyl (C=O); ester (-COOR); ether (-O-); alkene (C=C); boronate (B-O)
ADM,B1(OC(=O)CN(CC(=O)O1)C)C  ,SP2,carbonyl (C=O); boronate (B-O)
(C3HF6O)2B(C6H3F2),Fc1cc(B(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)cc(F)c1,SP2,halide (C-X); benzene ring; boronate (B-O)
DPD,CC1(COB(OC1)C1=CC=CC=C1)C,SP2,benzene ring; boronate (B-O)
PRZ,F[B-](F)(F)[N+]1=CC=[N+]([B-](F)(F)F)C=C1,SP3; SP3,None
DCLBSB,O=C(O[B-]12OC3=C(Cl)C=C(Cl)C=C3C(O2)=O)C4=C(O1)C(Cl)=CC(Cl)=C4.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
H3BO3,B(O)(O)O,SP2,hydroxyl (-OH); boronate (B-O)
LiODFB,[Li+].[B-]1(OC(=O)C(=O)O1)(F)F,SP3,carbonyl (C=O); boronate (B-O)
LiPAAOB,O=C(OB(OC1=O)OC1=O)C(CC)CC(C)C(O)=O.[Li+],SP2,hydroxyl (-OH); carbonyl (C=O); carboxyl (-COOH); boronate (B-O)
FBA,FC(C=1C=C(C=CC1)B(O)O)(F)F,SP2,hydroxyl (-OH); halide (C-X); benzene ring; boronate (B-O)
B-PEGMA,O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCOB1OC(C)(CCC(C)(O1)C)C)C(C)=O,SP2,carbonyl (C=O); ester (-COOR); ether (-O-); boronate (B-O)
LiT4PAB,C=CCCC(O[B-](OC(CCC=C)=O)(OC(CCC=C)=O)OC(CCC=C)=O)=O.[Li+],SP3,carbonyl (C=O); alkene (C=C); boronate (B-O)
Li3BO3,[Li+].B([O-])([O-])[O-]  ,SP2,boronate (B-O)
LiFPB,FC(C1(C(F)(F)F)O[B-]2(OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O2)OC1(C(F)(F)F)C(F)(F)F)(F)F.[Li+],SP3,halide (C-X); boronate (B-O)
BF3-THF,F[B-](F)(F)[O+]1CCCC1,SP3,ether (-O-); boronate (B-O)
B2O3,[B]=O,SP,None
TFPBO,B(OC1=C(C(=C(C(=C1F)F)F)F)F)(OC2=C(C(=C(C(=C2F)F)F)F)F)OC3=C(C(=C(C(=C3F)F)F)F)F,SP2,benzene ring; boronate (B-O)
TFEB,B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F ,SP2,halide (C-X); boronate (B-O)
BF3·DE,B(F)(F)F.CCOCC,SP2,ether (-O-)
BPC,O=C(C(OCCOCCOCCOCCOCCOCCOB(OCCOCCOCCOCCOCCOCCOC(C(C)=C)=O)OCCOCCOCCOCCOCCOCCOC(C(C)=C)=O)=O)C,SP2,carbonyl (C=O); ester (-COOR); ether (-O-); alkene (C=C); boronate (B-O)
LiSOB,O=C(O[B-](OC1=O)(OC1=O)O2)C3=C2C=CC=C3.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
(C6H3F)O2B(C7H4F3),Fc1cccc2c1OB(c3cccc(C(F)(F)F)c3)O2,SP2,halide (C-X); benzene ring; boronate (B-O)
LiBBrSB,BrC1=C([O])C(C(O[B-]2(OC(C3=CC=CC(Br)=C3O2)=O)C)=O)=CC=C1.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
LBDCB,O=C1C(O[Li+]O2)=C2C3=C1O[B-]4(O3)OC5=CC=CC=C5O4,SP3,carbonyl (C=O); alkene (C=C); benzene ring; boronate (B-O)
(C6F12)O2B(C6F5),FC(C1(C(F)(F)F)OB(OC1(C(F)(F)F)C(F)(F)F)c2ccccc2)(F)F.[F],SP2,halide (C-X); benzene ring; boronate (B-O)
PFPTFBB,B1(OC2=C(O1)C(=C(C(=C2F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F ,SP2,benzene ring; boronate (B-O)
(C6F4)O2B(C6F5),c1(B2Oc3c(O2)cccc3)ccccc1.[F].[F],SP2,benzene ring; boronate (B-O)
TPFPB,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,SP2,benzene ring
LiBO2,[Li+].B([O-])([O-])[O-],SP2,boronate (B-O)
TEB,[Li+].B([O-])([O-])[O-],SP2,boronate (B-O)
DiOB-Py,CC1(OB(OC1(C)C)C1=CC=NC=C1)C,SP2,boronate (B-O)
(C6F4)O2B(C8H3F6),FC(c1c(B2Oc3c(O2)cccc3)cc(C(F)(F)F)cc1)(F)F.[F],SP2,halide (C-X); benzene ring; boronate (B-O)
LDFOB,[Li+].[B-]1(OC(=O)C(=O)O1)(F)F,SP3,carbonyl (C=O); boronate (B-O)
LiBMSB,CC1=C([O])C(C(O[B-]2(OC(C3=CC=CC(C)=C3O2)=O)C)=O)=CC=C1.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
B(HFIP)3,B(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,SP2,halide (C-X); boronate (B-O)
TPB,B(OCCC)(OCCC)OCCC ,SP2,boronate (B-O)
TMSPB,C[Si](C=1C=C(C=CC1)B(O)O)(C)C,SP2,hydroxyl (-OH); benzene ring; boronate (B-O)
BEG-1,CC1(C(C)(OB(OCCCOB(OC2(C)C)OC(C)(C2(C)C)C)OC1(C)C)C)C,SP2; SP2,boronate (B-O)
LBCB,O=C1C(O[Li+]O2)=C2C3=C1O[B-]4(OC(C(C(C5=O)=O)=O)=C5O4)O3,SP3,carbonyl (C=O); alkene (C=C); boronate (B-O)
Na[B(hfip)4],FC(C(C(F)(F)F)O[B-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)(F)F.[Na+],SP3,halide (C-X); boronate (B-O)
NaDFOB,[Na+].O=C1O[B-](F)(F)OC1=O,SP3,carbonyl (C=O); boronate (B-O)
LBDOB,[Li+].[B-]12(OC3=CC=CC=C3O1)OC4=CC=CC=C4O2,SP3,benzene ring; boronate (B-O)
MDMB,C1(=C(C(=CC(=C1)C)C)B(OC)OC)C,SP2,benzene ring; boronate (B-O)
TAB,O=C(C(C)=C)OCCO[B](OCCOCC=C)OCCOCC=C,SP2,carbonyl (C=O); ester (-COOR); ether (-O-); alkene (C=C); boronate (B-O)
LiBOB,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,SP3,carbonyl (C=O); boronate (B-O)
3F-PBF,F[B-](F)(F)[N+]1=CC=CC(F)=C1,SP3,None
TPF,FC1=C(C(=C(C(=C1B(C1=C(C(=C(C(=C1F)F)F)F)F)C1=C(C(=C(C(=C1F)F)F)F)F)F)F)F)F,SP2,benzene ring
LBBB,[Li+].[B-]12(OC3=CC=CC=C3O1)OC4=CC=CC=C4O2,SP3,benzene ring; boronate (B-O)
TFPB,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,SP2,benzene ring
LUTID,F[B-]([N+]1=CC(C)=C(C)C=C1)(F)F,SP3,None
TMB,B1(OB(OB(O1)C)C)C,SP2; SP2; SP2,boronate (B-O)
B-HEMA,C=C(C(OCCOB(OCCOC(C(C)=C)=O)OCCOC(C(C)=C)=O)=O)C,SP2,carbonyl (C=O); ester (-COOR); ether (-O-); alkene (C=C); boronate (B-O)
(C6F12)O2B(C6H3F2),Fc1cc(B2OC(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)O2)cc(F)c1,SP2,halide (C-X); benzene ring; boronate (B-O)
(C6F4)O2B(C7H3F6),FC(c1c(B2Oc3c(O2)cccc3)cccc1)(F)F.[F],SP2,halide (C-X); benzene ring; boronate (B-O)
DPD-CN,C(#N)C1=C(C=CC=C1)B1OCC(CO1)(C)C,SP2,benzene ring; boronate (B-O)
LiBPh4,C1([B-](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1.[Li+],SP3,benzene ring
3-MLBSB,O=C(O[B-]12OC3=C(C)C=CC=C3C(O2)=O)C4=C(O1)C(C)=CC=C4.[Li+],SP3,carbonyl (C=O); benzene ring; boronate (B-O)
PBF,B(F)(F)F.N1=CC=CC=C1,SP2,None
NaTFPB,[B-](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)(C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)(C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F.[Na+]  ,SP3,halide (C-X); benzene ring
