molecule,year,match_count,matched_idx,match_reason
TMSB,2019,6,20;679;668;516;301;449,abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact;abbr_exact
TCEB,2021,1,677,abbr_exact
TMBx,2010,1,309,abbr_exact
PFPBO,2009,1,87,abbr_exact
LiPVAOB,2013,1,120,abbr_exact
(C6H3F)O2B(C8H3F6),2004,1,306,abbr_exact
TBDB,2021,1,712,abbr_exact
TRIFM,2015,1,314,abbr_exact
LBBPB,1999,2,16;271,abbr_exact;abbr_exact
TPhBX,2020,1,171,abbr_exact
ITD,2024,1,556,abbr_exact
LBO,1999,68,151;400;64;132;77;101;128;157;237;87;178;395;163;135;335;359;105;134;392;239,text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains;text_contains
SOFPB,2024,1,505,abbr_exact
(C3HF6O)2B(C6H5),2004,1,306,abbr_exact
DPD-CN-OCH3,2023,1,657,abbr_exact
(C6H3F)O2B(C6H3F2),2004,1,306,abbr_exact
TiPBx,2010,1,309,abbr_exact
THFBuBO,2016,1,335,abbr_exact
LBSB,2001,2,271;401,abbr_exact;abbr_exact
C-LiMCFB,2025,1,451,abbr_exact
L-LiMCFB,2025,1,451,abbr_exact
Li2TB,2025,1,253,abbr_exact
TME,2023,1,638,abbr_exact
LiBFSB,2013,1,29,abbr_exact
NHCABT,2025,1,161,abbr_exact
(C3HF6O)2B(C6F5),2004,1,306,abbr_exact
HBC,2016,1,175,abbr_exact
TnPBx,2010,1,309,abbr_exact
LBNB,1997,3,192;16;271,abbr_exact;abbr_exact;abbr_exact
LBC,2012,2,264;175,text_contains;abbr_exact
ADM,2020,1,236,abbr_exact
(C3HF6O)2B(C6H3F2),2004,1,306,abbr_exact
DPD,2023,1,657,abbr_exact
PRZ,2015,3,6;397;626,abbr_exact;abbr_exact;abbr_exact
DCLBSB,2001,1,401,abbr_exact
H3BO3,2022,2,707;539,abbr_exact;abbr_exact
LiODFB,2011,3,341;258;154,abbr_exact;abbr_exact;abbr_exact
LiPAAOB,2013,1,328,abbr_exact
FBA,2023,2,632;451,abbr_exact;text_contains
B-PEGMA,2018,1,164,abbr_exact
LiT4PAB,2025,1,67,abbr_exact
Li3BO3,2015,1,169,abbr_exact
LiFPB,2025,1,207,abbr_exact
BF3-THF,2025,1,316,abbr_exact
B2O3,2018,4,288;690;539;508,text_contains;abbr_exact;abbr_exact;abbr_exact
TFPBO,1999,1,151,abbr_exact
TFEB,2017,3,134;253;466,text_contains;abbr_exact;text_contains
BF3·DE,2021,1,223,abbr_exact
BPC,2022,1,705,abbr_exact
LiSOB,2013,1,29,abbr_exact
(C6H3F)O2B(C7H4F3),2004,1,306,abbr_exact
LiBBrSB,2013,1,29,abbr_exact
LBDCB,2012,1,264,abbr_exact
(C6F12)O2B(C6F5),2004,1,306,abbr_exact
PFPTFBB,2007,1,338,abbr_exact
(C6F4)O2B(C6F5),2004,1,306,abbr_exact
