cid,smiles
45785774,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC3CCC3
72211228,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3CCN(CC3)C(=O)OC(C)(C)C
53398502,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2F)C
17750253,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C=C2
11717931,B(C1=CC(=C(C=C1)C)Cl)(C2=CC(=C(C=C2)C)Cl)OCCC3=CC=CC=N3
91886708,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CC(=O)N3CCOCC3
45786542,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3CCN(CC3)C(=O)OC(C)(C)C
403431,B1(OC(C(O1)(C)C)(C)C)C=CC(=O)OC
46739599,B1(OCC(CO1)(C)C)C2=CC=C(O2)C=O
12430998,B(C1=CC=CC=C1C)(C2=CC=CC=C2C)C3=CC=CC=C3C
57416212,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)CC(C2)(C)C
58170100,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CCN(CC3)C(=O)OC(C)(C)C
59578388,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C#N)OC
66509405,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C(C)C
84742,B(OCCOC)(OCCOC)OCCOC
45786332,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3CCOCC3
58412363,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3CCN(CC3)C(=O)C
86346335,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C#N
108841,B(OCCCCCCCCCCC(C)C)(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C
66520454,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3CCC3
66521103,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC)C3CC3
46849076,B1(OC(C(O1)(C)C)(C)C)C2=C(CCCC2)C(=O)OCC
15836633,B1(OC(C(O1)(C)C)(C)C)C2=CCCOC2
45785701,[2H]C1=NC(=CC=C1)B2OC(C(O2)(C)C)(C)C
16217714,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC
49758472,B1(OC(C(O1)(C)C)(C)C)C2=CN3C=CN=C3C=C2
14195425,B(C1=C(C=C(C=C1C)C)C)(OCCCC)OCCCC
269853,B(N(CCCl)CCCl)(N(CCCl)CCCl)N(CCCl)CCCl
21069292,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)C(=O)OC(C)(C)C
67402459,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)[C@@H]3CCN(C3)C(=O)OC(C)(C)C
2795514,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N3CCN(CC3)C(=O)OC(C)(C)C
25000390,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN2C
67050675,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)C(=O)N
44118223,B(C1=CC=C(C=C1)C=C)(OCCCC)OCCCC
53230236,B1(OC(C(O1)(C)C)(C)C)C#CCC
67425036,B1(OC(C(O1)(C)C)(C)C)C2=C(CCN(C2)C(=O)OC(C)(C)C)C(=O)OCC
12060164,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)F
54759240,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)CC
10987217,B1(OC(C(O1)(C)C)(C)C)CCCCC
570673,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2
56973200,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C(=O)C
23152508,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)F)N
99973126,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)C(F)(F)F
57041839,B(C1=CC(=CC=C1)C=C)(O[Si](C)(C)C)O[Si](C)(C)C
44755180,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3CCOCC3)C
53629760,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3CCN(CC3)C(=O)OC(C)(C)C
53398579,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=N2)N3CCCC3)Cl
72220554,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(N2)C
71386269,B(CCCC)(CCCC)CCCCOCC
71407595,B(CC)(CC)CCCN
2758015,B1(OC(C(O1)(C)C)(C)C)C2CC2
89815937,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3CC4CN(CC4C3)C(=O)OC(C)(C)C
45786007,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)OCC
49761684,[B-](CC1CCCCC1)(F)(F)F
49761010,B1(OC(C(O1)(C)C)(C)C)C2=CCCN(C2)C
11424612,B1(OC(C(O1)(C)C)(C)C)C2CCCC(=O)C2
2760597,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2
16217947,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N3CCN(CC3)C(=O)OC(C)(C)C
144241,B(N=C(C(F)(F)F)C(F)(F)F)(N(C)C)N(C)C
46738014,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NNN=C3C=C2
24970653,B1(OC(C(O1)(C)C)(C)C)C2=COCCO2
56737726,B1(OC(C(O1)(C)C)(C)C)C2=CCN(CC2)C(=O)C3CC3
21762776,B1(OC(C(O1)(C)C)(C)C)CC(C)C(=O)OC(C)(C)C
