cid,smiles,candidate_index,nearest_prototype,max_prototype_similarity,assigned_prototype,prototype_similarity,rank_within_prototype
68979,B(C)(C)C,11,1,0.821772038936615,1,0.821772038936615,1
138247,B(C)(C)OC,13,1,0.8198220133781433,1,0.8198220133781433,2
78020,B(O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,22,1,0.814348578453064,1,0.814348578453064,3
71390453,B(C1=CC=CC=C1C=C)(O[Si](C)(C)C)O[Si](C)(C)C,19,1,0.8121702075004578,1,0.8121702075004578,4
11090867,B(OC(=O)C)(OC(=O)C)OC(=O)C1=CN(C2=CC(=C(C=C2C1=O)F)Cl)C3CC3,34,1,0.8114612698554993,1,0.8114612698554993,5
25068199,B(OC(=O)C)(OC(=O)C)OC(=O)C1=CN(C2=C(C1=O)C=CC(=C2OC)F)C3CC3,49,1,0.8071501851081848,1,0.8071501851081848,6
57041839,B(C1=CC(=CC=C1)C=C)(O[Si](C)(C)C)O[Si](C)(C)C,41,1,0.8060087561607361,1,0.8060087561607361,7
13789232,B(C1=CC=CC=C1B(Cl)Cl)(Cl)Cl,25,1,0.8051366806030273,1,0.8051366806030273,8
22338812,B(OC1=C(CCC2=C1C=CC(=C2)OC)C(=O)C)(F)F,3,1,0.8051332235336304,1,0.8051332235336304,9
425307,B(OC(=O)C)(OC(=O)C)OC(=O)C,8,1,0.8049940466880798,1,0.8049940466880798,10
140062,B(OCCC)(Cl)Cl,38,1,0.8033787608146667,1,0.8033787608146667,11
517955,B(C)(C)CC,67,1,0.8028914332389832,1,0.8028914332389832,12
8470,B(OC)(OC)OC,76,1,0.7991710305213928,1,0.7991710305213928,13
12418354,B(C1=CC=CC=C1)(O[Si](C)(C)C)O[Si](C)(C)C,42,1,0.797303318977356,1,0.797303318977356,14
15877487,B(C1=CC=CC=C1OC)(OC)OC,26,1,0.7923678755760193,1,0.7923678755760193,15
11522786,B(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)OCC3=CN=CN3,39,2,0.832434356212616,2,0.832434356212616,1
71422784,B(C1=CC=C(C=C1)C2=CC(=NC(=C2)C3=CC=CC=N3)C4=CC=CC=N4)(C5=C(C=C(C=C5C)C)C)C6=C(C=C(C=C6C)C)C,72,2,0.8319031596183777,2,0.8319031596183777,2
15158954,B(CC)(CC)C1=CN=CN=C1,64,2,0.8277093172073364,2,0.8277093172073364,3
22663171,B(CC)(CC)C1=CC(=CN=C1)SC,31,2,0.8276228308677673,2,0.8276228308677673,4
2736779,B(C1=CN=C(N=C1)OC)(OC)OC,14,2,0.82209712266922,2,0.82209712266922,5
66709077,B(C1=CN(N=C1)C)(OCC)OCC,33,2,0.8216898441314697,2,0.8216898441314697,6
21846318,B(C1=CC=C(C2=CC=CC=C12)F)(OC)OC,21,3,0.8373489379882812,3,0.8373489379882812,1
23115783,B(C1=C(C=C(C=C1C)C)C)(C2=C(C=C(C=C2C)C)C)C3=C4C=CC=CC4=C(C5=CC=CC=C35)C6=CC=CC=C6,50,3,0.8070676326751709,3,0.8070676326751709,2
25112575,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C4=CC=CC=C4C(=C3C=C2)C5=CC6=CC=CC=C6C=C5)C7=CC8=CC=CC=C8C=C7,45,3,0.7904896140098572,3,0.7904896140098572,3
